event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_1_number_toilets,1711714517877,1711714520184,49.2297917,28.4485469,11.175000190734863,,13
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_3_toilet_private,1711714520192,1711714522247,49.2297917,28.4485469,11.175000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_4_toilet_gender,1711714522256,1711714523436,49.2297917,28.4485469,11.175000190734863,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_5_disability_toilets,1711714523443,1711714525963,49.2297917,28.4485469,11.175000190734863,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_washing_machines,1711714525974,1711714536186,49.2297917,28.4485469,11.175000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_number_washing_machines_yn,1711714536192,1711714539654,49.2297917,28.4485469,11.175000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_1_number_washing_machines,1711714539661,1711714541258,49.2297917,28.4485469,11.175000190734863,,2
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_drying_machines,1711714541264,1711714543107,49.2297917,28.4485469,11.175000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_1_number_drying_machines_yn,1711714543115,1711714546426,49.2297917,28.4485469,11.175000190734863,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_2_drying_clothing,1711714546432,1711714549252,49.2297917,28.4485469,11.175000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_type_waste_disposal,1711714549261,1711714551942,49.2297917,28.4485469,11.175000190734863,,disposed_specific_collection_point
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_1_1_garbage_bins_radius_50,1711714551948,1711714554319,49.2297917,28.4485469,11.175000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/food/f1_access_food,1711714554328,1711714562806,49.2297917,28.4485469,11.175000190734863,,own_food
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_types_nfi_need,1711714562815,1711714678329,49.2297917,28.4485469,11.175000190734863,,"sleeping_items, hygiene_and_cleaning_items, furniture"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_1_furniture_need,1711714678341,1711714694768,49.2297917,28.4485469,11.175000190734863,,"chairs, cupboards, tables, bed_linen, mattresses"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_2_hygiene_cleaning_items_need,1711714694776,1711714706841,49.2297917,28.4485469,11.175000190734863,,"toilet_paper_wet_wipes, shampoo_body_soap, tooth_paste_brushes, detergents, disinfectants, dish_soap, laundry_detergents, brooms_mops_and_dustpans, garbage_bags"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g2_items_for_arranging_beds,1711714706850,1711714723506,49.2297917,28.4485469,11.175000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_types_nfis_provided,1711714723519,1711714736672,49.2297917,28.4485469,11.175000190734863,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_wifi_connection,1711714736678,1711714738608,49.2297917,28.4485469,11.175000190734863,,yes_full_access
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_1_wifi_free,1711714738616,1711714758327,49.2297917,28.4485469,11.175000190734863,,metered
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g5_mobile_signal,1711714758336,1711714760160,49.2297917,28.4485469,11.175000190734863,,good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h1_adult_pss,1711714760169,1711714762390,49.2297917,28.4485469,11.175000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_known_pss,1711714762397,1711714771656,49.2297917,28.4485469,11.175000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_1_adult_pss_yes,1711714771663,1711714783001,49.2297917,28.4485469,11.175000190734863,,available_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_2_advisory_service,1711714783008,1711714785512,49.2299153,28.4483648,14.937000274658203,,counselling_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h3_services_children_well_being,1711714785519,1711714796045,49.2299153,28.4483648,14.937000274658203,,"mental_health_and_psychosocial_support_services_girls_boys, group_counseling, one_on_one_social_work_support"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h4_known_pss_children,1711714796053,1711714800064,49.2299153,28.4483648,14.937000274658203,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_social_workers_visit,1711714800071,1711714802079,49.2299153,28.4483648,14.937000274658203,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711714802089,1711714805828,49.2299153,28.4483648,14.937000274658203,,yes_irregularly
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711714805836,1711714807927,49.2299153,28.4483648,14.937000274658203,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711714807935,1711714813012,49.2299153,28.4483648,14.937000274658203,,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711714813021,1711714817184,49.2299153,28.4483648,14.937000274658203,,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711714817190,1711714829859,49.2299153,28.4483648,14.937000274658203,,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711714829867,1711714832832,49.2299153,28.4483648,14.937000274658203,,relatively_good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711714832846,1711714833882,49.2299153,28.4483648,14.937000274658203,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711714833894,1711714834733,49.2299153,28.4483648,14.937000274658203,relatively_good,very_good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711714834745,1711714841536,49.2299153,28.4483648,14.937000274658203,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711714841544,1711714842892,49.2299153,28.4483648,14.937000274658203,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711714842899,1711714844164,49.2299153,28.4483648,14.937000274658203,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711714844172,1711714845667,49.2299153,28.4483648,14.937000274658203,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711714845674,1711714846840,49.2299153,28.4483648,14.937000274658203,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711714846848,1711714849102,49.2299153,28.4483648,14.937000274658203,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711714849109,1711714852139,49.2299153,28.4483648,14.937000274658203,yes_irregularly,yes_once_month
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711714852145,1711714853256,49.2299153,28.4483648,14.937000274658203,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711714853266,1711714854038,49.2299153,28.4483648,14.937000274658203,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711714854049,1711714857484,49.2299153,28.4483648,14.937000274658203,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711714857490,1711714858723,49.2299153,28.4483648,14.937000274658203,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711714858730,1711714860077,49.2299153,28.4483648,14.937000274658203,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711714860087,1711714863075,49.2299153,28.4483648,14.937000274658203,,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_protection_needs,1711714863081,1711714867897,49.2299153,28.4483648,14.937000274658203,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_protection_support,1711714867903,1711714875756,49.2299153,28.4483648,14.937000274658203,,"psychosocial_support_children, psychosocial_support_adults"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_6_sufficient_protection_support_psychosocial_support_adults,1711714875768,1711714879484,49.2299153,28.4483648,14.937000274658203,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_7_sufficient_protection_support_psychosocial_support_children,1711714879492,1711714880880,49.2299153,28.4483648,14.937000274658203,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711714880890,1711714882562,49.2299153,28.4483648,14.937000274658203,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711714882570,1711714885683,49.2299153,28.4483648,14.937000274658203,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711714885691,1711714889062,49.2299153,28.4483648,14.937000274658203,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711714889070,1711714891804,49.2299153,28.4483648,14.937000274658203,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711714891814,1711714893660,49.2299153,28.4483648,14.937000274658203,,yes_both_primary_secondary_healthcare_facilities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i4_access_healthcare_services,1711714893668,1711714916439,49.2299153,28.4483648,14.937000274658203,,yes_family_doctors_nurses_visit_site_time_to_time
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j1_access_education,1711714916453,1711714917889,49.2299153,28.4483648,14.937000274658203,,yes_both_kindergartens_and_schools
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_mode_of_education,1711714917898,1711714928508,49.2299153,28.4483648,14.937000274658203,,mixed_mode
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_1_barriers_access_education,1711714928515,1711714956292,49.2299153,28.4483648,14.937000274658203,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j3_prevented_access_education,1711714956299,1711714958949,49.2299153,28.4483648,14.937000274658203,,to_some_extent
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/gps_determination/k1_gpslocation,1711714958956,1711715070098,49.2299153,28.4483648,14.937000274658203,,49.2298383 28.4485567 284.3 4.8
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l1_comments_notes,1711715070113,1711715077075,49.2298383,28.4485567,4.800000190734863,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l2_comments_feedback,1711715077090,1711715078421,49.2298383,28.4485567,4.800000190734863,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/thanks3,1711715078431,1711715079710,49.2298383,28.4485567,4.800000190734863,,
end screen,,1711715079718,1711715081417,49.2298383,28.4485567,4.800000190734863,,
form save,,1711715082133,,49.2298383,28.4485567,4.800000190734863,,
form exit,,1711715082133,,49.2298383,28.4485567,4.800000190734863,,
form finalize,,1711715082133,,49.2298383,28.4485567,4.800000190734863,,
form resume,,1711715093232,,,,,,
jump,,1711715093232,1711715125418,49.2298367,28.4485517,3.9000000953674316,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_wash_needs,1711715111303,1711715125418,49.2298367,28.4485517,3.9000000953674316,,
location tracking enabled,,1711715111368,,,,,,
location permissions granted,,1711715111387,,,,,,
location providers enabled,,1711715111388,,,,,,
form exit,,1711715125418,,49.2298367,28.4485517,3.9000000953674316,,
form resume,,1711715134398,,,,,,
jump,,1711715134398,1711715152491,49.2298367,28.4485517,3.9000000953674316,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_types_nfi_need,1711715144082,1711715152491,49.2298367,28.4485517,3.9000000953674316,"sleeping_items, hygiene_and_cleaning_items, furniture","sleeping_items, hygiene_and_cleaning_items, furniture, other"
location tracking enabled,,1711715144138,,,,,,
location permissions granted,,1711715144145,,,,,,
location providers enabled,,1711715144146,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_0_1_types_nfi_need_other,1711715152499,1711715159170,49.2298367,28.4485517,3.9000000953674316,,Тонометр
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_1_furniture_need,1711715159177,1711715167304,49.2298367,28.4485517,3.9000000953674316,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_2_hygiene_cleaning_items_need,1711715167311,1711715169806,49.2298367,28.4485517,3.9000000953674316,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g2_items_for_arranging_beds,1711715169812,1711715172398,49.2298367,28.4485517,3.9000000953674316,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_types_nfis_provided,1711715172405,1711715176400,49.2298367,28.4485517,3.9000000953674316,,
form save,,1711715177936,,49.2298367,28.4485517,3.9000000953674316,,
form exit,,1711715177936,,49.2298367,28.4485517,3.9000000953674316,,
form finalize,,1711715177936,,49.2298367,28.4485517,3.9000000953674316,,
form resume,,1711715188905,,,,,,
jump,,1711715188905,1711715195608,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711715195642,1711715197691,49.2298367,28.4485517,3.9000000953674316,,
location tracking enabled,,1711715195698,,,,,,
location permissions granted,,1711715195707,,,,,,
location providers enabled,,1711715195708,,,,,,
form exit,,1711715197690,,49.2298367,28.4485517,3.9000000953674316,,
