event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_2_5_sufficient_winterization_support_backup_power_source_generators,1711358637950,1711358638950,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_2_6_sufficient_winterization_support_insulation_repairs,1711358638951,1711358640018,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_access_water,1711358640018,1711358646586,50.4518101,29.9795486,30.0,,well_or_borehole_private_for_collective_site_residents
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_1_quality_drinking_water,1711358646586,1711358651669,50.4518101,29.9795486,30.0,,very_good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_2_access_drinking_water,1711358651670,1711358663456,50.4518101,29.9795486,30.0,,borehole_with_filters
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_2_meeting_water_needs,1711358663456,1711358666889,50.4518101,29.9795486,30.0,,all_of_the_above
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_3_meeting_water_needs_everyday,1711358666889,1711358668492,50.4518101,29.9795486,30.0,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_4_hot_water,1711358668492,1711358669456,50.4518101,29.9795486,30.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_3_meeting_water_needs_everyday,1711358669456,1711358670176,50.4518101,29.9795486,30.0,no,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_4_hot_water,1711358670176,1711358674508,50.4518101,29.9795486,30.0,,fully
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_5_source_hot_water,1711358674508,1711358675376,50.4518101,29.9795486,30.0,,boilers
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_wash_needs,1711358675377,1711358676457,50.4518101,29.9795486,30.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_5_source_hot_water,1711358676457,1711358677391,50.4518101,29.9795486,30.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_wash_needs,1711358677391,1711358685677,50.4518101,29.9795486,30.0,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e3_wash_support,1711358685677,1711358721500,50.4518101,29.9795486,30.0,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_bathing_facilities,1711358721501,1711358723397,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_number_showers_yn,1711358723397,1711358749251,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_1_number_showers,1711358749251,1711358758672,50.4518101,29.9795486,30.0,,105
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_2_shower_facilities_private,1711358758672,1711358772004,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_3_shower_gender,1711358772004,1711358774371,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_4_shower_hot_water,1711358774371,1711358776672,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_5_disability_showers,1711358776672,1711358778356,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_5_1_number_disability_showers_yn,1711358778357,1711358779445,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_5_2_number_disability_showers,1711358779446,1711358781243,50.4518101,29.9795486,30.0,,8
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_toilets,1711358781243,1711358792408,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_2_type_sanitary_unit,1711358792409,1711358793631,50.4518101,29.9795486,30.0,,toilet_connected_to_a_sewarage_network
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_number_toilets_yn,1711358793631,1711358794578,50.4518101,29.9795486,30.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_2_type_sanitary_unit,1711358794578,1711358800310,50.4518101,29.9795486,30.0,toilet_connected_to_a_sewarage_network,toilet_connected_to_a_septic_tank_or_pit
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_number_toilets_yn,1711358800311,1711358802509,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_1_number_toilets,1711358802509,1711358806614,50.4518101,29.9795486,30.0,,106
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_3_toilet_private,1711358806614,1711358808012,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_4_toilet_gender,1711358808012,1711358810150,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_5_disability_toilets,1711358810150,1711358811834,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_5_1_number_disability_toilets_yn,1711358811835,1711358815368,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_5_1_1_number_disability_toilets,1711358815368,1711358817082,50.4518101,29.9795486,30.0,,8
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_washing_machines,1711358817083,1711358818551,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_number_washing_machines_yn,1711358818552,1711358820046,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_1_number_washing_machines,1711358820047,1711358825500,50.4518101,29.9795486,30.0,,106
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_drying_machines,1711358825501,1711358827531,50.4518101,29.9795486,30.0,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_2_drying_clothing,1711358827531,1711358829237,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_type_waste_disposal,1711358829238,1711358835399,50.4518101,29.9795486,30.0,,disposed_specific_collection_point
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_1_1_garbage_bins_radius_50,1711358835400,1711358848607,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/food/f1_access_food,1711358848607,1711358872344,50.4518101,29.9795486,30.0,,"own_food, provided_ngo"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_types_nfi_need,1711358872344,1711358890331,50.4518101,29.9795486,30.0,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g2_items_for_arranging_beds,1711358890331,1711358892495,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_types_nfis_provided,1711358892496,1711358897981,50.4518101,29.9795486,30.0,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_wifi_connection,1711358897982,1711358901161,50.4517877,29.979592,34.400001525878906,,yes_full_access
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_1_wifi_free,1711358901161,1711358903301,50.4517877,29.979592,34.400001525878906,,free
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g5_mobile_signal,1711358903301,1711358904381,50.4517877,29.979592,34.400001525878906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_1_wifi_free,1711358904381,1711358908416,50.4517877,29.979592,34.400001525878906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g5_mobile_signal,1711358908416,1711358915619,50.4517877,29.979592,34.400001525878906,,good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h1_adult_pss,1711358915619,1711358919197,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_known_pss,1711358919197,1711358920664,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_1_adult_pss_yes,1711358920664,1711358922965,50.4517877,29.979592,34.400001525878906,,available_every_day
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_2_advisory_service,1711358922965,1711358927589,50.4517877,29.979592,34.400001525878906,,counselling_every_day
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h3_services_children_well_being,1711358927589,1711358932636,50.4517877,29.979592,34.400001525878906,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_social_workers_visit,1711358932637,1711358936441,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711358936441,1711358940406,50.4517877,29.979592,34.400001525878906,,yes_once_week
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711358940407,1711358942441,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711358942441,1711358962928,50.4517877,29.979592,34.400001525878906,,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711358962929,1711358964709,50.4517877,29.979592,34.400001525878906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711358964709,1711358967396,50.4517877,29.979592,34.400001525878906,dont_know,0_25
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711358967396,1711358971161,50.4517877,29.979592,34.400001525878906,,physically_unable_work
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711358971161,1711358989116,50.4517877,29.979592,34.400001525878906,,yes_not_many_25_%
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711358989116,1711359000849,50.4517877,29.979592,34.400001525878906,,"lack_interest, older_or_disabled_idps"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711359000849,1711359025449,50.4517877,29.979592,34.400001525878906,,relatively_good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711359025449,1711359036839,50.4517877,29.979592,34.400001525878906,,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_protection_needs,1711359036839,1711359044173,50.4517877,29.979592,34.400001525878906,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_protection_support,1711359044174,1711359081782,50.4517877,29.979592,34.400001525878906,,"provision_information_about_assistance_provided_humanitarian_actors, provision_information_available_administrative_social_services_entitlements, protection_counseling_legal_assistance, hlp_awareness_raising, psychosocial_support_adults, case_management_social_accompaniment, transportation_assistance, social_services_older_people_people_disabilities_need_external_assistance, assistive_devices, community_based_protection_activities_focusing_social_cohesion"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_2_sufficient_protection_support_provision_information_about_assistance_provided_humanitarian_actors,1711359081782,1711359092981,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_3_sufficient_protection_support_provision_information_available_administrative_social_services_entitlements,1711359092981,1711359094165,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_4_sufficient_protection_support_protection_counseling_legal_assistance,1711359094165,1711359095515,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_5_sufficient_protection_support_hlp_awareness_raising,1711359095516,1711359096950,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_6_sufficient_protection_support_psychosocial_support_adults,1711359096951,1711359098466,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_9_sufficient_protection_support_case_management_social_accompaniment,1711359098467,1711359100183,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_10_sufficient_protection_support_transportation_assistance,1711359100183,1711359123704,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_11_sufficient_protection_support_social_services_older_people_people_disabilities_need_external_assistance,1711359123705,1711359125237,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_12_sufficient_protection_support_assistive_devices,1711359125237,1711359126551,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_13_sufficient_protection_support_community_based_protection_activities_focusing_social_cohesion,1711359126551,1711359127837,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711359127838,1711359138602,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711359138603,1711359140853,50.4517877,29.979592,34.400001525878906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711359140853,1711359143740,50.4517877,29.979592,34.400001525878906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711359143740,1711359144605,50.4517877,29.979592,34.400001525878906,yes,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711359144606,1711359151361,50.4517877,29.979592,34.400001525878906,,yes_both_primary_secondary_healthcare_facilities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i4_access_healthcare_services,1711359151361,1711359172096,50.4517877,29.979592,34.400001525878906,,"yes_family_doctors_nurses_visit_site_regularly, yes_specialised_doctors_visit_site_from_time_to_time, yes_ngo_provides_healthcare_services_from_time_to_time"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j1_access_education,1711359172097,1711359192135,50.4517877,29.979592,34.400001525878906,,yes_both_kindergartens_and_schools
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/gps_determination/k1_gpslocation,1711359192135,1711359390442,50.4517877,29.979592,34.400001525878906,,50.4517367 29.9794423 197.39999389648438 3.671
jump,,1711359390442,1711359404897,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711359403463,1711359404897,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711359404897,1711359408490,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711359408491,1711359455889,50.4517268,29.9794099,3.13700008392334,Р,Чудо Містечко
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711359455890,1711359459713,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711359459713,1711359478859,50.4517268,29.9794099,3.13700008392334,Чудо Містечко,"Чудо Містечко 
UKRs"
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711359478860,1711359480370,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711359480370,1711359490061,50.4517268,29.9794099,3.13700008392334,"Чудо Містечко 
UKRs","Чудо Містечко 
UKRs011726"
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711359490061,1711359492293,50.4517268,29.9794099,3.13700008392334,,
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711359492294,1711359493896,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711359493896,1711359495138,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711359495138,1711359496571,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711359496572,1711359501098,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711359501098,1711359503959,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711359503960,1711359505815,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711359505815,1711359507598,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711359507598,1711359508815,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_building_type,1711359508815,1711359509999,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_1_type_residential_building,1711359509999,1711359512316,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_1_1_type_residential_building_other,1711359512316,1711359513815,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711359513816,1711359515751,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711359515751,1711359517400,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_1_organization_manages,1711359517400,1711359519434,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_2_non_governmental_organization,1711359519435,1711359525035,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_2_1_non_governmental_organization_other,1711359525035,1711359527685,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711359527685,1711359529519,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711359529520,1711359539504,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711359539504,1711359541238,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711359541239,1711359542621,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_3_accommodation_contract,1711359542622,1711359543738,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_4_consulting_on_site_management,1711359543738,1711359544905,50.4517268,29.9794099,3.13700008392334,,
jump,,1711359544905,1711359815136,50.4517268,29.9794099,3.13700008392334,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l1_comments_notes,1711359568866,1711359815136,50.4517268,29.9794099,3.13700008392334,,"Комплекс будинків для постійного проживання людей похилого віку,завершено на99% ВПО живуть в окремих будиночках обладнаних всім необхідним для життя."
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l2_comments_feedback,1711359815136,1711359816303,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/thanks3,1711359816303,1711359817653,,,,,
end screen,,1711359817654,1711359818832,,,,,
form save,,1711359819250,,,,,,
form exit,,1711359819251,,,,,,
form resume,,1711388254717,,,,,,
jump,,1711388254717,1711388275314,50.3926717,30.471515,10.5,,
location tracking enabled,,1711388273319,,,,,,
location permissions granted,,1711388273324,,,,,,
location providers enabled,,1711388273325,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711388273338,1711388275314,50.3926717,30.471515,10.5,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711388275517,1711388281678,50.3926717,30.471515,10.5,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711388281678,1711388284516,50.3926717,30.471515,10.5,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711388284517,1711388295828,50.3926717,30.471515,10.5,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711388295828,1711388489686,50.3926717,30.471515,10.5,"Чудо Містечко 
UKRs011726","""БЛАГОДІЙНИЙ ФОНД МІСІЯ ХАНСЕНА В УКРАЇНІ""
Чудо Містечко для людей поважного віку
UKRs011726"
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711388489686,1711388492416,50.3926717,30.471515,10.5,,
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711388492417,1711388496521,50.3926717,30.471515,10.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711388496522,1711388497897,50.3926717,30.471515,10.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711388497897,1711388499901,50.3926717,30.471515,10.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711388499901,1711388501822,50.3926717,30.471515,10.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711388501822,1711388503722,50.3926717,30.471515,10.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711388503722,1711388504989,50.3926717,30.471515,10.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_building_type,1711388504989,1711388506157,50.3926717,30.471515,10.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_1_type_residential_building,1711388506157,1711388508123,50.3926717,30.471515,10.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_1_1_type_residential_building_other,1711388508123,1711388573967,50.3926717,30.471515,10.5,Комплекс будинків,Комплекс будинків з інфраструктурою
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711388573968,1711388575518,50.3985072,30.4680236,42.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711388575518,1711388577252,50.3985072,30.4680236,42.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_1_organization_manages,1711388577252,1711388579535,50.3985072,30.4680236,42.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_2_non_governmental_organization,1711388579536,1711388583137,50.3985072,30.4680236,42.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_2_1_non_governmental_organization_other,1711388583137,1711388612975,50.3985072,30.4680236,42.5,Благодійний фонд місія Хансена в Україні,БЛАГОДІЙНИЙ ФОНД МІСІЯ ХАНСЕНА В УКРАЇНІ
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711388612976,1711388614324,50.3985072,30.4680236,42.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711388614325,1711388615641,50.3985072,30.4680236,42.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711388615642,1711388620377,50.3985072,30.4680236,42.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711388620377,1711388623043,50.3985072,30.4680236,42.5,,
