event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_1_5_provided_clothes_shoes,1711373866814,1711373868898,,,,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_wifi_connection,1711373868899,1711373872918,,,,,yes_full_access
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_1_wifi_free,1711373872918,1711373878770,,,,,free
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g5_mobile_signal,1711373878770,1711373885036,,,,,poor
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h1_adult_pss,1711373885036,1711373890114,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_known_pss,1711373890115,1711373891698,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_1_adult_pss_yes,1711373891698,1711373900573,,,,,available_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_2_advisory_service,1711373900574,1711373901900,,,,,counselling_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h3_services_children_well_being,1711373901901,1711373923658,,,,,"mental_health_and_psychosocial_support_services_girls_boys, social_services_for_girls_boys, supportive_group_activities_for_girls_boys, group_counseling, one_on_one_social_work_support"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h4_known_pss_children,1711373923658,1711373925137,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_social_workers_visit,1711373925138,1711373929089,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711373929089,1711373935456,,,,,yes_once_month
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711373935456,1711373940013,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711373940013,1711373951749,,,,,51_75
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711373951750,1711373992204,,,,,"fear_conscription, site_residents_do_not_need_want_find_job, physically_unable_work"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711373992204,1711374007126,,,,,yes_not_many_25_%
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711374007126,1711374018592,,,,,"lack_of_time, older_or_disabled_idps, lack_interest"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711374018592,1711374021177,,,,,very_good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711374021177,1711374022691,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711374022691,1711374899910,,,,very_good,relatively_good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711374899911,1711374914748,,,,,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_protection_needs,1711374914748,1711374936887,50.646178,29.9383202,800.0,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_protection_support,1711374936887,1711375020285,50.646178,29.9383202,800.0,,"provision_information_about_assistance_provided_humanitarian_actors, provision_information_available_administrative_social_services_entitlements, protection_counseling_legal_assistance, hlp_awareness_raising, psychosocial_support_adults, psychosocial_support_children, case_management_social_accompaniment, transportation_assistance, social_services_older_people_people_disabilities_need_external_assistance, community_based_protection_activities_focusing_social_cohesion"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_2_sufficient_protection_support_provision_information_about_assistance_provided_humanitarian_actors,1711375020286,1711375022918,50.646178,29.9383202,800.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_3_sufficient_protection_support_provision_information_available_administrative_social_services_entitlements,1711375022918,1711375024134,50.646178,29.9383202,800.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_4_sufficient_protection_support_protection_counseling_legal_assistance,1711375024135,1711375025300,50.646178,29.9383202,800.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_5_sufficient_protection_support_hlp_awareness_raising,1711375025301,1711375026451,50.646178,29.9383202,800.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_6_sufficient_protection_support_psychosocial_support_adults,1711375026451,1711375028152,50.646178,29.9383202,800.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_7_sufficient_protection_support_psychosocial_support_children,1711375028152,1711375029335,50.646178,29.9383202,800.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_9_sufficient_protection_support_case_management_social_accompaniment,1711375029335,1711375030635,50.646178,29.9383202,800.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_10_sufficient_protection_support_transportation_assistance,1711375030636,1711375031836,50.646178,29.9383202,800.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_11_sufficient_protection_support_social_services_older_people_people_disabilities_need_external_assistance,1711375031836,1711375032985,50.646178,29.9383202,800.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_13_sufficient_protection_support_community_based_protection_activities_focusing_social_cohesion,1711375032986,1711375034136,50.646178,29.9383202,800.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711375034136,1711375038505,50.646178,29.9383202,800.0,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711375038505,1711375039503,50.646178,29.9383202,800.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711375039503,1711375040268,50.646178,29.9383202,800.0,no,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711375040268,1711375063321,50.646178,29.9383202,800.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711375063322,1711375075380,50.646178,29.9383202,800.0,,yes_both_primary_secondary_healthcare_facilities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i4_access_healthcare_services,1711375075380,1711375104433,50.646178,29.9383202,800.0,,"yes_family_doctors_nurses_visit_site_time_to_time, yes_ngo_provides_healthcare_services_from_time_to_time"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j1_access_education,1711375104433,1711375107336,50.646178,29.9383202,800.0,,yes_both_kindergartens_and_schools
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/gps_determination/k1_gpslocation,1711375107336,1711375561942,50.646178,29.9383202,800.0,,
jump,,1711375561942,1711375662368,50.6459552,29.9420577,12.803000450134277,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711375578708,1711375662368,50.6459552,29.9420577,12.803000450134277,10,290
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_1_individuals_male_over_18,1711375662368,1711376266346,50.6459552,29.9420577,12.803000450134277,5,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_2_individuals_female_over_18,1711375662368,1711376266346,50.6459552,29.9420577,12.803000450134277,5,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711375662369,1711376266346,50.6459552,29.9420577,12.803000450134277,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711376266346,1711376269147,50.6459474,29.94206,11.994000434875488,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711376269148,1711376385601,50.6459474,29.94206,11.994000434875488,,
form save,,1711376385959,,50.6459474,29.94206,11.994000434875488,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711387204888,1711387226312,50.3927455,30.4714401,22.23699951171875,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711387226314,1711387350042,50.3927455,30.4714401,22.23699951171875,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711387350043,1711387351709,50.3927455,30.4714401,22.23699951171875,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_1_individuals_male_over_18,1711387351710,1711387356761,50.3927455,30.4714401,22.23699951171875,,1
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_2_individuals_female_over_18,1711387351710,1711387356761,50.3927455,30.4714401,22.23699951171875,,1
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711387351710,1711387356761,50.3927455,30.4714401,22.23699951171875,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711387356762,1711387373145,50.3927455,30.4714401,22.23699951171875,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_1_individuals_male_over_18,1711387373146,1711387684450,50.3927455,30.4714401,22.23699951171875,1,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_2_individuals_female_over_18,1711387373146,1711387684450,50.3927455,30.4714401,22.23699951171875,1,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_1_individuals_male_over_60,1711387373146,1711387684450,50.3927455,30.4714401,22.23699951171875,0,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_2_individuals_female_over_60,1711387373146,1711387684450,50.3927455,30.4714401,22.23699951171875,0,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711387373147,1711387684450,50.3927455,30.4714401,22.23699951171875,,
form save,,1711387684785,,50.392739,30.4714412,32.02799987792969,,
form exit,,1711387684785,,50.392739,30.4714412,32.02799987792969,,
form resume,,1711390516065,,,,,,
jump,,1711390516065,1711390538179,50.3926879,30.4715715,15.390999794006348,,
location tracking enabled,,1711390536091,,,,,,
location permissions granted,,1711390536101,,,,,,
location providers enabled,,1711390536103,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711390536122,1711390538179,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711390538319,1711390543623,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711390543624,1711390547365,50.3926879,30.4715715,15.390999794006348,Р,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711390547366,1711390551659,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711390551659,1711390555232,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711390555232,1711390565697,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711390565698,1711390592839,50.3926879,30.4715715,15.390999794006348,,"Модульне містечко
UKRs011240"
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711390592839,1711390595041,50.3926879,30.4715715,15.390999794006348,,
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711390595043,1711390598974,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711390598975,1711390600456,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711390600456,1711390604399,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711390604399,1711390606559,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711390606559,1711390612441,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711390612442,1711390615842,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_building_type,1711390615843,1711390619795,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_1_type_residential_building,1711390619795,1711390620877,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711390620877,1711390622527,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711390622528,1711390623595,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_1_organization_manages,1711390623596,1711390625195,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711390625196,1711390626695,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711390626696,1711390627944,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711390627945,1711390636480,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711390636480,1711390637846,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711390637846,1711390641114,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711390641115,1711390650832,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_3_accommodation_contract,1711390650832,1711390656768,50.3926879,30.4715715,15.390999794006348,,
jump,,1711390656768,1711390697726,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j1_access_education,1711390696348,1711390697726,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/gps_determination/k1_gpslocation,1711390697727,1711390731065,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j1_access_education,1711390731065,1711390738099,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/gps_determination/k1_gpslocation,1711390738099,1711390821367,50.3926879,30.4715715,15.390999794006348,,50.392692 30.4715651 230.89999389648438 17.283
form save,,1711390821678,,50.3926879,30.4715715,15.390999794006348,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/gps_determination/k1_gpslocation,1711390821678,1711390825283,50.3926879,30.4715715,15.390999794006348,,
form save,,1711390825576,,50.3926879,30.4715715,15.390999794006348,,
form exit,,1711390825576,,50.3926879,30.4715715,15.390999794006348,,
form resume,,1711391708104,,,,,,
jump,,1711391708104,1711391758663,50.3927151,30.4715154,21.558000564575195,,
location tracking enabled,,1711391748575,,,,,,
location permissions granted,,1711391748578,,,,,,
location providers enabled,,1711391748579,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711391748590,1711391758663,50.3927151,30.4715154,21.558000564575195,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_1_individuals_male_over_18,1711391758664,1711391790468,50.3927151,30.4715154,21.558000564575195,,63
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_2_individuals_female_over_18,1711391758664,1711391790468,50.3927151,30.4715154,21.558000564575195,,67
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_1_individuals_male_over_60,1711391758664,1711391790468,50.3927151,30.4715154,21.558000564575195,,19
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_2_individuals_female_over_60,1711391758664,1711391790468,50.3927151,30.4715154,21.558000564575195,,49
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711391758664,1711391790468,50.3927151,30.4715154,21.558000564575195,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_children_0_17_number,1711391790469,1711391808556,50.3927151,30.4715154,21.558000564575195,0,24
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711391790469,1711391808556,50.3927151,30.4715154,21.558000564575195,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711391808557,1711391810142,50.3927151,30.4715154,21.558000564575195,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711391810143,1711391813173,50.3927151,30.4715154,21.558000564575195,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711391813174,1711391814910,50.3927151,30.4715154,21.558000564575195,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711391814911,1711391835126,50.3927151,30.4715154,21.558000564575195,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711391835128,1711391854146,50.3927151,30.4715154,21.558000564575195,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_4_children_0_5,1711391854147,1711391882165,50.3927151,30.4715154,21.558000564575195,0,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_5_children_6_17,1711391854147,1711391882165,50.3927151,30.4715154,21.558000564575195,0,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711391854147,1711391882165,50.3927151,30.4715154,21.558000564575195,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711391882166,1711391887939,50.3927151,30.4715154,21.558000564575195,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_1_children_male_female_yn,1711391887940,1711391899652,50.3927151,30.4715154,21.558000564575195,,no
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711391887940,1711391899652,50.3927151,30.4715154,21.558000564575195,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711391899653,1711391901187,50.3927151,30.4715154,21.558000564575195,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711391901188,1711391902471,50.3927151,30.4715154,21.558000564575195,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_2_organization_provided_assistance,1711391902472,1711391903968,50.3927151,30.4715154,21.558000564575195,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711391903969,1711391907906,50.3927151,30.4715154,21.558000564575195,290,241
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711391907907,1711391909340,50.3927151,30.4715154,21.558000564575195,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711391909341,1711392156531,50.3927151,30.4715154,21.558000564575195,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711392156532,1711392162018,50.3926944,30.4715744,11.838000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711392162018,1711392169067,50.3926944,30.4715744,11.838000297546387,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711392169068,1711392170534,50.3926944,30.4715744,11.838000297546387,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711392170536,1711392213190,50.3926944,30.4715744,11.838000297546387,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711392213192,1711392214845,50.3926944,30.4715744,11.838000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711392214845,1711392226744,50.3926944,30.4715744,11.838000297546387,241,222
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711392226745,1711392228161,50.3926944,30.4715744,11.838000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_4_children_0_5,1711392228162,1711392244096,50.3926944,30.4715744,11.838000297546387,,7
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_5_children_6_17,1711392228162,1711392244096,50.3926944,30.4715744,11.838000297546387,,17
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711392228162,1711392244096,50.3926944,30.4715744,11.838000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_4_unaccompanied_children,1711392244097,1711392247163,50.3926944,30.4715744,11.838000297546387,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_4_1_sum_unaccompanied_children,1711392247164,1711392255528,50.3926944,30.4715744,11.838000297546387,,1
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_vulnerable,1711392255529,1711392288604,50.3926944,30.4715744,11.838000297546387,none,"large_household_3_children, pregnant_lactating, people_with_disabilities, unaccompanied_people_that_require_caregiver_support"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_2_pregnant_lactating_number,1711392288604,1711392293203,50.3926944,30.4715744,11.838000297546387,,4
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_6_large_household_3_children_number,1711392293203,1711392307739,50.3926944,30.4715744,11.838000297546387,,10
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_2_pregnant_lactating_number,1711392307739,1711392309855,50.3926944,30.4715744,11.838000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_6_large_household_3_children_number,1711392309856,1711392315306,50.3926944,30.4715744,11.838000297546387,10,6
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_8_people_with_disabilities,1711392315306,1711392321774,50.3926944,30.4715744,11.838000297546387,,11
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_14_older_people_that_require_caragiver_support_number,1711392321775,1711392325758,50.3926944,30.4715744,11.838000297546387,,2
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_6_caregiver_support_cannot_be_taken_care,1711392325758,1711392329375,50.3926944,30.4715744,11.838000297546387,,0
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_new_arrivals_register,1711392329375,1711392331710,50.3926944,30.4715744,11.838000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_1_arrived_site,1711392331710,1711392332976,50.3926944,30.4715744,11.838000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_1_1_arrived_site_number,1711392332976,1711392334459,50.3926944,30.4715744,11.838000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_3_reasons_settling_in_cs,1711392334460,1711392339677,50.3926944,30.4715744,11.838000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b3_stay_long,1711392339677,1711392340729,50.3926944,30.4715744,11.838000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_idp_left_site_at_will,1711392340729,1711392341945,50.3926944,30.4715744,11.838000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_1_idp_left_site_at_will_yn,1711392341946,1711392345195,50.3926944,30.4715744,11.838000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_2_idp_left_site_at_will_number,1711392345195,1711392348140,50.3926944,30.4715744,11.838000297546387,,
jump,,1711392348140,1711392358228,50.3926944,30.4715744,11.838000297546387,,
end screen,,1711392358277,1711392361014,50.3926944,30.4715744,11.838000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/thanks3,1711392361015,1711392362264,50.3926944,30.4715744,11.838000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l2_comments_feedback,1711392362264,1711392363832,50.3926944,30.4715744,11.838000297546387,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l1_comments_notes,1711392363832,1711393321143,50.3926944,30.4715744,11.838000297546387,,
jump,,1711393321143,1711393371522,50.3926367,30.4716067,9.600000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_protection_support,1711393368057,1711393371522,50.3926367,30.4716067,9.600000381469727,,
jump,,1711393371522,1711394458491,50.3926367,30.4716067,9.600000381469727,,
