event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_1_1_garbage_bins_radius_50,1711365318522,1711365320052,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/food/f1_access_food,1711365320060,1711365324916,49.8176156,24.01186,11.477999687194824,,own_food
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_types_nfi_need,1711365324924,1711365379005,49.8176156,24.01186,11.477999687194824,,hygiene_and_cleaning_items
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_2_hygiene_cleaning_items_need,1711365379012,1711365388812,49.8176156,24.01186,11.477999687194824,,"detergents, disinfectants, infection_prevention_control_consumables"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g2_items_for_arranging_beds,1711365388819,1711365392017,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_types_nfis_provided,1711365392025,1711365397805,49.8176156,24.01186,11.477999687194824,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_wifi_connection,1711365397812,1711365399535,49.8176156,24.01186,11.477999687194824,,yes_full_access
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_1_wifi_free,1711365399543,1711365400990,49.8176156,24.01186,11.477999687194824,,metered
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g5_mobile_signal,1711365400997,1711365402751,49.8176156,24.01186,11.477999687194824,,good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h1_adult_pss,1711365402758,1711365404798,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_known_pss,1711365404805,1711365406575,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_1_adult_pss_yes,1711365406583,1711365409144,49.8176156,24.01186,11.477999687194824,,available_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_2_advisory_service,1711365409154,1711365410453,49.8176156,24.01186,11.477999687194824,,counselling_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h3_services_children_well_being,1711365410462,1711365423764,49.8176156,24.01186,11.477999687194824,,mental_health_and_psychosocial_support_services_girls_boys
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h4_known_pss_children,1711365423770,1711365425463,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_social_workers_visit,1711365425471,1711365428300,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711365428306,1711365429968,49.8176156,24.01186,11.477999687194824,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_social_workers_visit,1711365429975,1711365430750,49.8176156,24.01186,11.477999687194824,yes,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711365430756,1711365448819,49.8176156,24.01186,11.477999687194824,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_social_workers_visit,1711365448825,1711365449751,49.8176156,24.01186,11.477999687194824,no,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711365449760,1711365451002,49.8176156,24.01186,11.477999687194824,,upon_request
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711365451009,1711365454275,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711365454282,1711365457208,49.8176156,24.01186,11.477999687194824,,26_50
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711365457215,1711365468492,49.8176156,24.01186,11.477999687194824,,"caring_responsibilities, lack_opportunities_vacancies_available, physically_unable_work, site_residents_do_not_need_want_find_job"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711365468500,1711365469154,49.8176156,24.01186,11.477999687194824,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711365469161,1711365470252,49.8176156,24.01186,11.477999687194824,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711365470259,1711365480724,49.8176156,24.01186,11.477999687194824,no,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711365480732,1711365484480,49.8176156,24.01186,11.477999687194824,,neutral
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711365484488,1711365490278,49.8176156,24.01186,11.477999687194824,,"lack_willingness_from_both_groups_interact, different_cultural_identities"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_protection_needs,1711365490285,1711365501163,49.8176156,24.01186,11.477999687194824,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_protection_support,1711365501170,1711365515189,49.8176156,24.01186,11.477999687194824,,"provision_information_about_assistance_provided_humanitarian_actors, provision_information_available_administrative_social_services_entitlements"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_2_sufficient_protection_support_provision_information_about_assistance_provided_humanitarian_actors,1711365515196,1711365522045,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_3_sufficient_protection_support_provision_information_available_administrative_social_services_entitlements,1711365522056,1711365524139,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711365524145,1711365526219,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711365526227,1711365528013,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711365528019,1711365529645,49.8176156,24.01186,11.477999687194824,,yes_both_primary_secondary_healthcare_facilities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i4_access_healthcare_services,1711365529653,1711365544667,49.8176156,24.01186,11.477999687194824,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j1_access_education,1711365544674,1711365547992,49.8176156,24.01186,11.477999687194824,,yes_both_kindergartens_and_schools
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_mode_of_education,1711365548000,1711365549951,49.8176156,24.01186,11.477999687194824,,offline_learning
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_1_barriers_access_education,1711365549958,1711365555468,49.8176156,24.01186,11.477999687194824,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j3_prevented_access_education,1711365555474,1711365558472,49.8176156,24.01186,11.477999687194824,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l1_comments_notes,1711365558479,1711365559710,49.8176156,24.01186,11.477999687194824,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l2_comments_feedback,1711365559716,1711365560817,49.8176156,24.01186,11.477999687194824,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/thanks3,1711365560822,1711365562259,49.8176156,24.01186,11.477999687194824,,
end screen,,1711365562266,1711365563365,49.8176156,24.01186,11.477999687194824,,
form save,,1711365563865,,49.8176156,24.01186,11.477999687194824,,
form exit,,1711365563865,,49.8176156,24.01186,11.477999687194824,,
form finalize,,1711365563865,,49.8176156,24.01186,11.477999687194824,,
