event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_number_toilets_yn,1711368877870,1711368880117,49.8176249,24.0118013,12.972999572753906,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_3_toilet_private,1711368880124,1711368883122,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_4_toilet_gender,1711368883130,1711368884810,49.8176249,24.0118013,12.972999572753906,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_5_disability_toilets,1711368884819,1711368887082,49.8176249,24.0118013,12.972999572753906,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_washing_machines,1711368887089,1711368888876,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_number_washing_machines_yn,1711368888883,1711368890447,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_1_number_washing_machines,1711368890454,1711368892023,49.8176249,24.0118013,12.972999572753906,,1
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_drying_machines,1711368892029,1711368893351,49.8176249,24.0118013,12.972999572753906,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_2_drying_clothing,1711368893358,1711368895279,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_type_waste_disposal,1711368895286,1711368896671,49.8176249,24.0118013,12.972999572753906,,disposed_specific_collection_point
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_1_1_garbage_bins_radius_50,1711368896677,1711368898685,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/food/f1_access_food,1711368898692,1711368903110,49.8176249,24.0118013,12.972999572753906,,own_food
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_types_nfi_need,1711368903117,1711368926758,49.8176249,24.0118013,12.972999572753906,,hygiene_and_cleaning_items
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_2_hygiene_cleaning_items_need,1711368926765,1711368936602,49.8176249,24.0118013,12.972999572753906,,"disinfectants, detergents, laundry_detergents, infection_prevention_control_consumables"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g2_items_for_arranging_beds,1711368936609,1711368939267,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_types_nfis_provided,1711368939275,1711368944702,49.8176249,24.0118013,12.972999572753906,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_wifi_connection,1711368944709,1711368946536,49.8176249,24.0118013,12.972999572753906,,yes_full_access
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_1_wifi_free,1711368946543,1711368947655,49.8176249,24.0118013,12.972999572753906,,metered
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g5_mobile_signal,1711368947663,1711368948963,49.8176249,24.0118013,12.972999572753906,,good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h1_adult_pss,1711368948971,1711368951014,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_known_pss,1711368951021,1711368952038,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_1_adult_pss_yes,1711368952046,1711368953806,49.8176249,24.0118013,12.972999572753906,,available_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_2_advisory_service,1711368953814,1711368954958,49.8176249,24.0118013,12.972999572753906,,counselling_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h3_services_children_well_being,1711368954966,1711368962614,49.8176249,24.0118013,12.972999572753906,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_social_workers_visit,1711368962620,1711368965065,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711368965071,1711368966657,49.8176249,24.0118013,12.972999572753906,,upon_request
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711368966664,1711368967778,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711368967784,1711368969058,49.8176249,24.0118013,12.972999572753906,upon_request,yes_irregularly
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711368969064,1711368971844,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711368971850,1711368975717,49.8176249,24.0118013,12.972999572753906,,26_50
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711368975724,1711368977439,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711368977445,1711368978670,49.8176249,24.0118013,12.972999572753906,26_50,0_25
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711368978677,1711368980373,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711368980381,1711368981088,49.8176249,24.0118013,12.972999572753906,0_25,26_50
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711368981094,1711368987804,49.8176249,24.0118013,12.972999572753906,,site_residents_do_not_need_want_find_job
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711368987811,1711368990863,49.8176249,24.0118013,12.972999572753906,,yes_not_many_25_%
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711368990870,1711368998034,49.8176249,24.0118013,12.972999572753906,,lack_interest
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711368998041,1711369001629,49.8176249,24.0118013,12.972999572753906,,relatively_good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711369001636,1711369004811,49.8176249,24.0118013,12.972999572753906,,lack_willingness_from_both_groups_interact
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_protection_needs,1711369004819,1711369010647,49.8176249,24.0118013,12.972999572753906,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_protection_support,1711369010653,1711369022891,49.8176249,24.0118013,12.972999572753906,,provision_information_available_administrative_social_services_entitlements
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_3_sufficient_protection_support_provision_information_available_administrative_social_services_entitlements,1711369022898,1711369025505,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711369025513,1711369028061,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711369028067,1711369029551,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711369029559,1711369030843,49.8176249,24.0118013,12.972999572753906,,yes_both_primary_secondary_healthcare_facilities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i4_access_healthcare_services,1711369030851,1711369035719,49.8176249,24.0118013,12.972999572753906,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j1_access_education,1711369035726,1711369037283,49.8176249,24.0118013,12.972999572753906,,yes_both_kindergartens_and_schools
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j3_prevented_access_education,1711369037291,1711369039129,49.8176249,24.0118013,12.972999572753906,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l1_comments_notes,1711369039139,1711369041036,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j3_prevented_access_education,1711369041044,1711369042176,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j1_access_education,1711369042183,1711369042367,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i4_access_healthcare_services,1711369042375,1711369042548,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711369042556,1711369042712,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711369042720,1711369042906,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711369042913,1711369043040,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_3_sufficient_protection_support_provision_information_available_administrative_social_services_entitlements,1711369043047,1711369043240,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_protection_support,1711369043246,1711369043539,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_protection_needs,1711369043547,1711369043844,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711369043850,1711369048953,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711369048960,1711369049144,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711369049151,1711369049348,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711369049355,1711369050614,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711369050622,1711369050830,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711369050838,1711369050965,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711369050974,1711369052172,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711369052178,1711369052365,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_social_workers_visit,1711369052373,1711369053667,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h3_services_children_well_being,1711369053674,1711369053842,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_2_advisory_service,1711369053865,1711369054941,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_1_adult_pss_yes,1711369054949,1711369055215,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_known_pss,1711369055222,1711369056096,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h1_adult_pss,1711369056102,1711369056717,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g5_mobile_signal,1711369056723,1711369058178,49.8176249,24.0118013,12.972999572753906,,
jump,,1711369058178,1711369059797,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711369066768,1711369067802,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/organization,1711369067809,1711369069932,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_id,1711369069940,1711369071307,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/interview_type,1711369071313,1711369093583,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711369093591,1711369095072,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711369095079,1711369096380,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/hromada,1711369096387,1711369097470,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/settlement,1711369097477,1711369098611,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_type,1711369098617,1711369099752,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711369099758,1711369100858,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711369100864,1711369101965,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711369101971,1711369105868,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711369105875,1711369137470,49.8176319,24.0118046,11.61299991607666,Рещитм,Решетилівський художній професійний ліцей
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711369137476,1711369139025,49.8176319,24.0118046,11.61299991607666,,
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711369139031,1711369159693,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/name,1711369139031,1711369159693,49.8176319,24.0118046,11.61299991607666,Жіно,Надія 
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/phone_number,1711369139031,1711369159693,49.8176319,24.0118046,11.61299991607666,380555567866,380501092179
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711369159707,1711369160962,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711369160969,1711369162776,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711369162783,1711369164723,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711369164732,1711369166819,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711369166828,1711369167742,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_building_type,1711369167749,1711369168665,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_1_type_residential_building,1711369168678,1711369169503,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711369169509,1711369170678,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711369170685,1711369172391,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_1_organization_manages,1711369172398,1711369173411,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711369173417,1711369174635,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711369174641,1711369174809,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711369174817,1711369175015,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711369175023,1711369176413,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711369176419,1711369176606,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711369176612,1711369176771,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711369176778,1711369178207,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_1_organization_manages,1711369178214,1711369179314,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711369179321,1711369180498,49.8176319,24.0118046,11.61299991607666,yes,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711369180504,1711369181563,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711369181570,1711369182551,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711369182558,1711369183591,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_3_accommodation_contract,1711369183597,1711369184547,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_4_consulting_on_site_management,1711369184553,1711369184916,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_1_support_administration_cs,1711369184922,1711369186126,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_2_form_of_participation,1711369186133,1711369186727,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a6_idp_charged,1711369186734,1711369187803,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a7_site_management_receive_compensation,1711369187811,1711369188994,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_feedback_mechanism,1711369189002,1711369189629,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_access_site_feedback,1711369189635,1711369189785,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_1_administration_training,1711369189793,1711369189972,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_2_data_availability,1711369189980,1711369190200,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_services_of_gbv,1711369190207,1711369191021,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_1_gbv_report_incidents,1711369191027,1711369191709,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_2_barriers_gbv_report_incidents,1711369191715,1711369192280,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_4_violations_gbv,1711369192288,1711369192800,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_hum_assist,1711369192807,1711369193303,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711369193311,1711369193816,49.8176319,24.0118046,11.61299991607666,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711369193829,1711369195269,49.8176319,24.0118046,11.61299991607666,,
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711369195286,1711369197379,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_vulnerable,1711369197393,1711369198607,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_4_older_women_number,1711369198616,1711369199842,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_5_older_men_number,1711369199849,1711369200933,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_8_people_with_disabilities,1711369200939,1711369202140,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_new_arrivals_register,1711369202147,1711369203448,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b3_stay_long,1711369203455,1711369204659,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_idp_left_site_at_will,1711369204667,1711369205882,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_1_idp_left_site_at_will_yn,1711369205892,1711369206735,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_3_heading_toward_directions,1711369206742,1711369207809,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_4_idps_housing_opting,1711369207815,1711369208664,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_individuals_evicted,1711369208671,1711369209285,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_allocation_plan,1711369209291,1711369210291,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_1_used_collective_site,1711369210297,1711369211046,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_spaces_cooking_eating_food_storage,1711369211052,1711369211683,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_1_purpose_spaces_serves,1711369211689,1711369212338,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_1_sufficient_child_spaces_indoor,1711369212344,1711369212840,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_4_sufficient_recreational_spaces_adults,1711369212846,1711369213377,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b8_common_areas_separate,1711369213385,1711369213914,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b9_sleeping_in_common_use,1711369213921,1711369214450,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b10_accommodated,1711369214457,1711369214920,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b12_overcrowded_collective_site,1711369214927,1711369215423,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b13_sleeping_space_division,1711369215429,1711369215976,49.8176319,24.0118046,11.61299991607666,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b14_square_meters_per_person,1711369215982,1711369216463,49.8176319,24.0118046,11.61299991607666,,
