event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_2_2_sufficient_winterization_support_finance_cover_utility_bills,1711452057138,1711452065851,48.8486538,27.1073417,20.0,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_access_water,1711452065859,1711452082321,48.8486538,27.1073417,20.0,,taps_available_in_the_site_centralized_water_supply
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_1_quality_drinking_water,1711452082328,1711452083554,48.8486538,27.1073417,20.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_access_water,1711452083561,1711452087251,48.8486538,27.1073417,20.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_1_quality_drinking_water,1711452087260,1711452092948,48.8486538,27.1073417,20.0,,good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_2_access_drinking_water,1711452092954,1711452106255,48.8486538,27.1073417,20.0,,"drinking_from_the_main_water_source_without_treatment, own_water"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_2_meeting_water_needs,1711452106260,1711452117504,48.8486538,27.1073417,20.0,,all_of_the_above
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_3_meeting_water_needs_everyday,1711452117509,1711452125594,48.8486538,27.1073417,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_4_hot_water,1711452125600,1711452131747,48.8486538,27.1073417,20.0,,fully
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_5_source_hot_water,1711452131755,1711452138207,48.8486538,27.1073417,20.0,,boilers
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_wash_needs,1711452138212,1711452184814,48.8486538,27.1073417,20.0,,"repairs_water_supply_infrastructure_drainage_system, installation_dri_facilities_toilets, mold"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_2_top_3_wash_needs,1711452184822,1711452187556,48.8486538,27.1073417,20.0,,"repairs_water_supply_infrastructure_drainage_system, installation_dri_facilities_toilets, mold"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e3_wash_support,1711452187562,1711452235653,48.8486538,27.1073417,20.0,,washing_drying_machines
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e3_1_5_sufficient_wash_support_washing_drying_machines,1711452235664,1711452243976,48.8486538,27.1073417,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_bathing_facilities,1711452243981,1711452269017,48.8486538,27.1073417,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_number_showers_yn,1711452269026,1711452270645,48.8486538,27.1073417,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_1_number_showers,1711452270651,1711452274802,48.8486538,27.1073417,20.0,,3
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_2_shower_facilities_private,1711452274809,1711452278064,48.8486538,27.1073417,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_3_shower_gender,1711452278075,1711452283557,48.8486567,27.1073483,2218.739990234375,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_4_shower_hot_water,1711452283565,1711452286723,48.8486567,27.1073483,2218.739990234375,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_5_disability_showers,1711452286731,1711452291052,48.8486567,27.1073483,2218.739990234375,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_toilets,1711452291059,1711452293903,48.8486567,27.1073483,2218.739990234375,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_2_type_sanitary_unit,1711452293909,1711452304348,48.8486567,27.1073483,2218.739990234375,,toilet_connected_to_a_septic_tank_or_pit
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_number_toilets_yn,1711452304355,1711452310055,48.8486567,27.1073483,2218.739990234375,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_1_number_toilets,1711452310061,1711452314636,48.8486567,27.1073483,2218.739990234375,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_number_toilets_yn,1711452314642,1711452315806,48.8486567,27.1073483,2218.739990234375,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_2_type_sanitary_unit,1711452315813,1711452327076,48.8486567,27.1073483,2218.739990234375,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_number_toilets_yn,1711452327083,1711452336301,48.8486567,27.1073483,2218.739990234375,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_1_number_toilets,1711452336308,1711452347326,48.8486567,27.1073483,2218.739990234375,,1
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_3_toilet_private,1711452347335,1711452355337,48.8486567,27.1073483,2218.739990234375,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_4_toilet_gender,1711452355343,1711452359667,48.8486567,27.1073483,2218.739990234375,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_5_disability_toilets,1711452359676,1711452362774,48.8486567,27.1073483,2218.739990234375,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_washing_machines,1711452362781,1711452365945,48.8486567,27.1073483,2218.739990234375,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_number_washing_machines_yn,1711452365951,1711452368519,48.8486567,27.1073483,2218.739990234375,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_1_number_washing_machines,1711452368525,1711452376528,48.8486567,27.1073483,2218.739990234375,,5
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_drying_machines,1711452376538,1711452378903,48.8486567,27.1073483,2218.739990234375,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_1_number_drying_machines_yn,1711452378910,1711452380978,48.8486567,27.1073483,2218.739990234375,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_1_1_number_drying_machines,1711452380984,1711452382804,48.8486567,27.1073483,2218.739990234375,,3
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_2_drying_clothing,1711452382812,1711452394152,48.8486567,27.1073483,2218.739990234375,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_type_waste_disposal,1711452394158,1711452439935,48.8486567,27.1073483,2218.739990234375,,disposed_specific_collection_point
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_1_1_garbage_bins_radius_50,1711452439941,1711452604480,48.8486567,27.1073483,2218.739990234375,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/food/f1_access_food,1711452604487,1711452613264,48.8486567,27.1073483,2218.739990234375,,own_food
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_types_nfi_need,1711452613271,1711452672000,48.8486567,27.1073483,2218.739990234375,,"sleeping_items, hygiene_and_cleaning_items, kitchen_amenities, clothes_shoes, communications_equipment, other"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_0_1_types_nfi_need_other,1711452672006,1711452681620,48.8491707,27.1083659,2400.0,,Принтер
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_1_furniture_need,1711452681628,1711452720798,48.8491707,27.1083659,2400.0,,"bed_linen, pillows, blankets, winter_blankets, tables, chairs, cupboards, personal_lockers, wardrobes, beds, mattresses"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_1_2_mistake_furniture,1711452720806,1711452727318,48.8491707,27.1083659,2400.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_1_furniture_need,1711452727324,1711452728320,48.8491707,27.1083659,2400.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_0_1_types_nfi_need_other,1711452728328,1711452735200,48.8491707,27.1083659,2400.0,Принтер,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_types_nfi_need,1711452735206,1711452737814,48.8491707,27.1083659,2400.0,"sleeping_items, hygiene_and_cleaning_items, kitchen_amenities, clothes_shoes, communications_equipment, other","sleeping_items, hygiene_and_cleaning_items, kitchen_amenities, clothes_shoes, communications_equipment, other, furniture"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_0_1_types_nfi_need_other,1711452737821,1711452741624,48.8491707,27.1083659,2400.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_types_nfi_need,1711452741635,1711452744056,48.8491707,27.1083659,2400.0,"sleeping_items, hygiene_and_cleaning_items, kitchen_amenities, clothes_shoes, communications_equipment, other, furniture","sleeping_items, hygiene_and_cleaning_items, kitchen_amenities, clothes_shoes, communications_equipment, furniture"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_1_furniture_need,1711452744065,1711452746044,48.8491707,27.1083659,2400.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_2_hygiene_cleaning_items_need,1711452746052,1711452785909,48.8491707,27.1083659,2400.0,,"toilet_paper_wet_wipes, adult_diapers, diapers_for_kids, menstrual_pads_tampons, tooth_paste_brushes, shampoo_body_soap"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_3_kitchen_amenities_nfi_need,1711452785917,1711452787398,48.8491707,27.1083659,2400.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_2_hygiene_cleaning_items_need,1711452787405,1711452799129,48.8491707,27.1083659,2400.0,"toilet_paper_wet_wipes, adult_diapers, diapers_for_kids, menstrual_pads_tampons, tooth_paste_brushes, shampoo_body_soap","toilet_paper_wet_wipes, adult_diapers, diapers_for_kids, menstrual_pads_tampons, tooth_paste_brushes, shampoo_body_soap, detergents, disinfectants, dish_soap, laundry_detergents, brooms_mops_and_dustpans, garbage_bags"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_3_kitchen_amenities_nfi_need,1711452799138,1711452821584,48.8491707,27.1083659,2400.0,,"kettle, utensils, microwave, pots_soups, frying_pans, meat_grinder_blender_food_processor, waste_bins"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_4_clothing_shoe_nfi_need,1711452821593,1711452823697,48.8491707,27.1083659,2400.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_3_kitchen_amenities_nfi_need,1711452823703,1711452827415,48.8491707,27.1083659,2400.0,"kettle, utensils, microwave, pots_soups, frying_pans, meat_grinder_blender_food_processor, waste_bins","kettle, utensils, microwave, pots_soups, frying_pans, meat_grinder_blender_food_processor"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_4_clothing_shoe_nfi_need,1711452827423,1711452855664,48.8491707,27.1083659,2400.0,,"jackets_adults, jackets_children, winter_jackets_children, winter_jackets_adults, adult_clothes, winter_adult_clothes, children_clothes, winter_children_clothes, adult_shoes_boots, winter_adult_shoes_boots, children_shoes_boots, winter_children_shoes_boots"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g2_items_for_arranging_beds,1711452855671,1711452864595,48.84864,27.107085,1696.219970703125,,yes_partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_types_nfis_provided,1711452864602,1711452868771,48.84864,27.107085,1696.219970703125,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g2_items_for_arranging_beds,1711452868779,1711452881877,48.84864,27.107085,1696.219970703125,yes_partially,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_types_nfis_provided,1711452881886,1711452916157,48.84864,27.107085,1696.219970703125,,"hygiene_and_cleaning_items, clothes_shoes"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_1_3_provided_hygiene_and_cleaning_items,1711452916165,1711452919718,48.84864,27.107085,1696.219970703125,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_1_5_provided_clothes_shoes,1711452919724,1711452922527,48.84864,27.107085,1696.219970703125,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_wifi_connection,1711452922533,1711452926367,48.84864,27.107085,1696.219970703125,,yes_full_access
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_1_wifi_free,1711452926374,1711452930352,48.84864,27.107085,1696.219970703125,,free
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g5_mobile_signal,1711452930358,1711452935962,48.84864,27.107085,1696.219970703125,,ok
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h1_adult_pss,1711452935968,1711452940586,48.84864,27.107085,1696.219970703125,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_known_pss,1711452940591,1711452943033,48.84864,27.107085,1696.219970703125,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_1_adult_pss_yes,1711452943038,1711452945979,48.84864,27.107085,1696.219970703125,,available_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_2_advisory_service,1711452945988,1711452950950,48.84864,27.107085,1696.219970703125,,counselling_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h3_services_children_well_being,1711452950956,1711452975369,48.84864,27.107085,1696.219970703125,,"mental_health_and_psychosocial_support_services_girls_boys, social_services_for_girls_boys, supportive_group_activities_for_girls_boys, group_counseling, one_on_one_social_work_support"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h4_known_pss_children,1711452975380,1711452978498,48.84864,27.107085,1696.219970703125,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_social_workers_visit,1711452978504,1711452983139,48.84864,27.107085,1696.219970703125,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711452983146,1711452993688,48.84864,27.107085,1696.219970703125,,yes_once_month
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711452993694,1711452998847,48.84864,27.107085,1696.219970703125,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711452998853,1711453012336,48.84864,27.107085,1696.219970703125,,0_25
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711453012343,1711453051338,48.84864,27.107085,1696.219970703125,,"caring_responsibilities, site_residents_do_not_need_want_find_job, work_opportunities_but_wages_are_too_low, job_opportunities_located_too_far_lack_transportation_means"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711453051345,1711453062973,48.84864,27.107085,1696.219970703125,,yes_not_many_25_%
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711453062979,1711453067776,48.84864,27.107085,1696.219970703125,,lack_interest
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711453067785,1711453070246,48.84864,27.107085,1696.219970703125,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711453070257,1711453071242,48.84864,27.107085,1696.219970703125,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711453071253,1711453072629,48.84864,27.107085,1696.219970703125,yes_not_many_25_%,yes_many_50_%
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711453072635,1711453075895,48.84864,27.107085,1696.219970703125,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711453075905,1711453094080,48.84864,27.107085,1696.219970703125,,relatively_good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711453094089,1711453133097,48.84864,27.107085,1696.219970703125,,"different_cultural_identities, lack_proactivity_from_site_residents_trying_find_work"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_protection_needs,1711453133107,1711453196072,48.84864,27.107085,1696.219970703125,,"tensions_among_idps_inside_site, other"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_0_1_protection_needs_other,1711453196081,1711453224160,48.84864,27.107085,1696.219970703125,,Вживання алкоголю
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_1_top_3_protection_needs,1711453224170,1711453234967,48.8491707,27.1083659,2400.0,,"tensions_among_idps_inside_site, other"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_1_1_top_3_protection_needs_other,1711453234976,1711453271526,48.8491707,27.1083659,2400.0,,Вживання алкоголю
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_protection_support,1711453271534,1711453369374,48.8491707,27.1083659,2400.0,,"improving_safety_situation_around_collection_site, provision_information_about_assistance_provided_humanitarian_actors, provision_information_available_administrative_social_services_entitlements, protection_counseling_legal_assistance, hlp_awareness_raising, psychosocial_support_adults, psychosocial_support_children, case_management_social_accompaniment, transportation_assistance, social_services_older_people_people_disabilities_need_external_assistance, community_based_protection_activities_focusing_social_cohesion"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_1_sufficient_protection_support_improving_safety_situation_around_collection_site,1711453369384,1711453378555,48.8486583,27.1073567,7.800000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_2_sufficient_protection_support_provision_information_about_assistance_provided_humanitarian_actors,1711453378563,1711453386699,48.8486583,27.1073567,7.800000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_3_sufficient_protection_support_provision_information_available_administrative_social_services_entitlements,1711453386705,1711453390099,48.8486583,27.1073567,7.800000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_4_sufficient_protection_support_protection_counseling_legal_assistance,1711453390107,1711453396948,48.8486583,27.1073567,7.800000190734863,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_5_sufficient_protection_support_hlp_awareness_raising,1711453396953,1711453400513,48.8486583,27.1073567,7.800000190734863,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_6_sufficient_protection_support_psychosocial_support_adults,1711453400518,1711453408068,48.8486583,27.1073567,7.800000190734863,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_7_sufficient_protection_support_psychosocial_support_children,1711453408074,1711453412277,48.8486583,27.1073567,7.800000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_9_sufficient_protection_support_case_management_social_accompaniment,1711453412285,1711453419270,48.8486583,27.1073567,7.800000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_10_sufficient_protection_support_transportation_assistance,1711453419275,1711453423162,48.8486583,27.1073567,7.800000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_11_sufficient_protection_support_social_services_older_people_people_disabilities_need_external_assistance,1711453423168,1711453428714,48.8486583,27.1073567,7.800000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_13_sufficient_protection_support_community_based_protection_activities_focusing_social_cohesion,1711453428719,1711453439966,48.8486583,27.1073567,7.800000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711453439972,1711453625904,48.8486583,27.1073567,7.800000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711453625911,1711453632121,48.8486583,27.1073567,7.800000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711453632128,1711453659038,48.8486583,27.1073567,7.800000190734863,,yes_both_primary_secondary_healthcare_facilities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i4_access_healthcare_services,1711453659048,1711453664297,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711453664310,1711453668294,,,,yes_both_primary_secondary_healthcare_facilities,yes_but_only_primary_healthcare_facilities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i4_access_healthcare_services,1711453668300,1711453669635,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711453669645,1711453670850,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i4_access_healthcare_services,1711453670856,1711453695079,48.84866,27.107335,7.800000190734863,,yes_family_doctors_nurses_visit_site_time_to_time
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j1_access_education,1711453695086,1711453704123,48.84866,27.107335,7.800000190734863,,yes_both_kindergartens_and_schools
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_mode_of_education,1711453704129,1711453720873,48.84866,27.107335,7.800000190734863,,mixed_mode
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_1_barriers_access_education,1711453720879,1711453727289,48.84866,27.107335,7.800000190734863,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/gps_determination/k1_gpslocation,1711453727299,1711454528971,48.84866,27.107335,7.800000190734863,,48.8471721 27.1045982 188.39999389648438 4.785
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l1_comments_notes,1711454528978,1711454536996,48.8471721,27.1045982,4.784999847412109,,Миньківці
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l2_comments_feedback,1711454537004,1711454538588,48.8471721,27.1045982,4.784999847412109,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/thanks3,1711454538595,1711454540380,48.8471721,27.1045982,4.784999847412109,,
end screen,,1711454540389,1711454542093,48.8471721,27.1045982,4.784999847412109,,
form save,,1711454542579,,48.8471721,27.1045982,4.784999847412109,,
form exit,,1711454542579,,48.8471721,27.1045982,4.784999847412109,,
form resume,,1711628180066,,,,,,
jump,,1711628180066,1711628198667,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711628198700,1711628202927,,,,,
location tracking enabled,,1711628198755,,,,,,
location permissions granted,,1711628198767,,,,,,
location providers enabled,,1711628198768,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/organization,1711628202940,1711628210529,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_surname,1711628210537,1711628259906,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/enum_name,1711628259919,1711628261919,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/interview_type,1711628261926,1711628263660,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/oblast,1711628263665,1711628266720,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711628266735,1711628268522,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/hromada,1711628268597,1711628270398,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/settlement,1711628270558,1711628277294,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_type,1711628277300,1711628281649,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711628281656,1711628291685,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711628291694,1711628300635,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711628301013,1711628303506,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711628303512,1711628330805,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711628330812,1711628332435,49.4411302,26.9996665,100.0,,
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711628332446,1711628376830,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/name,1711628332446,1711628376830,49.4411302,26.9996665,100.0,Наталя,Наталія
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711628376844,1711628381537,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711628381543,1711628390571,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711628390578,1711628395373,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711628395379,1711628399413,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711628399420,1711628404472,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_building_type,1711628404480,1711628408894,49.4411302,26.9996665,100.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_2_type_non_residential_building,1711628408903,1711628413278,49.4411302,26.9996665,100.0,,
