event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711357844789,1711357855038,,,,none,lack_of_infrastructure_for_people_with_limited_mobility
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711357855048,1711357860339,,,,,lack_of_infrastructure_for_people_with_limited_mobility
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_receiving_shelter_support,1711357860346,1711357878384,,,,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d1_main_type_heating,1711357878392,1711357884189,,,,,individual_boiler_room
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d2_fuel_needed_heating,1711357884197,1711357897374,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_back_up_source_of_power,1711357897381,1711357903443,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_1_back_up_source_of_power_extent,1711357903450,1711357907713,,,,,fully
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d4_alternative_source_heating,1711357907720,1711357914763,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_winterization_needs,1711357914771,1711357926547,,,,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_winterization_support,1711357926556,1711357934693,,,,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_access_water,1711357934700,1711357945489,,,,,"taps_available_in_the_site_centralized_water_supply, bottled_water, trucked_in_water_truck_with_a_tank"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_1_quality_drinking_water,1711357945498,1711357949463,,,,,good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_2_access_drinking_water,1711357949471,1711357961177,,,,,"provided_bottled_water, own_water, trucked_in_water_truck_with_a_tank"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_2_meeting_water_needs,1711357961186,1711357973251,,,,,all_of_the_above
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_3_meeting_water_needs_everyday,1711357973260,1711357977239,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_4_hot_water,1711357977247,1711357982382,,,,,fully
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_5_source_hot_water,1711357982390,1711357987307,,,,,boilers
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_wash_needs,1711357987315,1711358007721,,,,,boilers_heating_water
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_2_top_3_wash_needs,1711358007732,1711358012382,,,,,boilers_heating_water
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e3_wash_support,1711358012391,1711358024865,,,,,drinking_water
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e3_1_12_sufficient_wash_support_drinking_water,1711358024874,1711358029412,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_bathing_facilities,1711358029419,1711358032011,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_number_showers_yn,1711358032019,1711358059004,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_1_number_showers,1711358059013,1711358077543,,,,,4
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_2_shower_facilities_private,1711358077551,1711358084589,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_3_shower_gender,1711358084597,1711358087762,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_4_shower_hot_water,1711358087770,1711358091803,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_5_disability_showers,1711358091810,1711358097044,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_toilets,1711358097052,1711358100473,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_2_type_sanitary_unit,1711358100479,1711358104794,,,,,toilet_connected_to_a_sewarage_network
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_number_toilets_yn,1711358104801,1711358109970,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_1_number_toilets,1711358109978,1711358145644,,,,,12
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_3_toilet_private,1711358145652,1711358158470,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_1_number_toilets,1711358158481,1711358189176,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_3_toilet_private,1711358189183,1711358194573,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_4_toilet_gender,1711358194582,1711358196945,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_5_disability_toilets,1711358196952,1711358199630,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_4_toilet_gender,1711358199637,1711358200723,,,,no,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_5_disability_toilets,1711358200730,1711358205076,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_washing_machines,1711358205084,1711358208594,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_number_washing_machines_yn,1711358208601,1711358211767,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_1_number_washing_machines,1711358211775,1711358215875,,,,,2
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_drying_machines,1711358215882,1711358219903,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_1_number_drying_machines_yn,1711358219911,1711358223640,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_1_1_number_drying_machines,1711358223649,1711358226050,,,,,2
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_2_drying_clothing,1711358226058,1711358233655,,,,,yes_but_insufficient_needs_idps
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_type_waste_disposal,1711358233662,1711358237337,,,,,disposed_specific_collection_point
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_1_1_garbage_bins_radius_50,1711358237345,1711358239741,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/food/f1_access_food,1711358239748,1711358257494,,,,,"host_community, collective_site_provides_cooked_meals"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/food/f2_food_products_needs,1711358257503,1711358262291,,,,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/food/f2_1_food_products_type,1711358262299,1711358281802,,,,,"fresh_or_frozen_meat, canned_fish_or_meat, vegetables, fruit, staples, vegetable_oil, milk_dairy_products, flour, sweets, spices, babyfood_instant_formula, babyfood_puree"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/food/f2_2_top_3_food_products_needs,1711358281814,1711358292519,,,,,"fresh_or_frozen_meat, canned_fish_or_meat, vegetables"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_types_nfi_need,1711358292527,1711358305052,,,,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g2_items_for_arranging_beds,1711358305060,1711358306979,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_types_nfi_need,1711358306987,1711358313180,,,,none,furniture
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_1_furniture_need,1711358313188,1711358318612,,,,,cupboards
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g2_items_for_arranging_beds,1711358318622,1711358334741,,,,,yes_partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_types_nfis_provided,1711358334750,1711358346996,,,,,"furniture, hygiene_and_cleaning_items"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_1_1_provided_furniture,1711358347004,1711358353326,,,,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_1_3_provided_hygiene_and_cleaning_items,1711358353333,1711358357317,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_wifi_connection,1711358357324,1711358359611,,,,,yes_full_access
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_1_wifi_free,1711358359618,1711358361966,,,,,free
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g5_mobile_signal,1711358361973,1711358363880,,,,,good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h1_adult_pss,1711358363889,1711358365843,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_known_pss,1711358365852,1711358368428,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_1_adult_pss_yes,1711358368435,1711358372170,,,,,available_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_2_advisory_service,1711358372177,1711358373856,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_1_adult_pss_yes,1711358373864,1711358375295,,,,available_on_site,visits_once_week
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_2_advisory_service,1711358375302,1711358376768,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_1_adult_pss_yes,1711358376776,1711358377980,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_2_advisory_service,1711358377987,1711358383180,,,,,counselling_once_week
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h3_services_children_well_being,1711358383187,1711358397549,,,,,"mental_health_and_psychosocial_support_services_girls_boys, social_services_for_girls_boys, supportive_group_activities_for_girls_boys, group_counseling, one_on_one_social_work_support"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h4_known_pss_children,1711358397557,1711358401014,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_social_workers_visit,1711358401021,1711358403143,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711358403151,1711358407706,,,,,yes_once_week
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711358407715,1711358411109,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711358411116,1711358415397,,,,,0_25
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711358415404,1711358438165,,,,,"caring_responsibilities, site_residents_do_not_need_want_find_job, work_opportunities_but_site_residents_do_not_have_proper_qualifications, physically_unable_work"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711358438173,1711358444859,,,,,yes_not_many_25_%
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711358444867,1711358458239,,,,,"lack_interest, older_or_disabled_idps"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711358458245,1711358462969,,,,,neutral
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711358462977,1711358476839,,,,,lack_proactivity_from_site_residents_trying_find_work
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_protection_needs,1711358476846,1711358484446,,,,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_protection_support,1711358484454,1711358520127,,,,,"provision_information_about_assistance_provided_humanitarian_actors, provision_information_available_administrative_social_services_entitlements, protection_counseling_legal_assistance, hlp_awareness_raising, psychosocial_support_adults, psychosocial_support_children, case_management_social_accompaniment, transportation_assistance"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_2_sufficient_protection_support_provision_information_about_assistance_provided_humanitarian_actors,1711358520134,1711358524983,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_3_sufficient_protection_support_provision_information_available_administrative_social_services_entitlements,1711358524992,1711358528256,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_4_sufficient_protection_support_protection_counseling_legal_assistance,1711358528262,1711358531576,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_5_sufficient_protection_support_hlp_awareness_raising,1711358531584,1711358533736,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_6_sufficient_protection_support_psychosocial_support_adults,1711358533743,1711358536991,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_7_sufficient_protection_support_psychosocial_support_children,1711358536999,1711358538693,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_9_sufficient_protection_support_case_management_social_accompaniment,1711358538700,1711358540803,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_10_sufficient_protection_support_transportation_assistance,1711358540811,1711358542929,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711358542936,1711358544568,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711358544576,1711358546761,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711358546768,1711358548658,,,,,yes_both_primary_secondary_healthcare_facilities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i4_access_healthcare_services,1711358548665,1711358568174,,,,,"yes_ngo_provides_healthcare_services_from_time_to_time, yes_family_doctors_nurses_visit_site_regularly"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j1_access_education,1711358568182,1711358572297,,,,,yes_both_kindergartens_and_schools
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_mode_of_education,1711358572305,1711358577512,,,,,remote_learning
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_1_barriers_access_education,1711358577519,1711358581733,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_mode_of_education,1711358581743,1711358586494,,,,remote_learning,remote_learning_in_schools_in_area_origin
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_1_barriers_access_education,1711358586501,1711358587770,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_mode_of_education,1711358587778,1711358588703,,,,remote_learning_in_schools_in_area_origin,remote_learning
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_1_barriers_access_education,1711358588710,1711358590110,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_mode_of_education,1711358590117,1711358593353,,,,remote_learning,mixed_mode
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_1_barriers_access_education,1711358593361,1711358602806,,,,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j3_prevented_access_education,1711358602814,1711358605621,,,,,yes_considerably_including_full_suspension_of_original_function
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/gps_determination/k1_gpslocation,1711358605629,1711358644079,,,,,46.9579234 31.9564387 41.80000305175781 15.924
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l1_comments_notes,1711358644088,1711358647809,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l2_comments_feedback,1711358647817,1711358653158,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/thanks3,1711358653165,1711358655236,,,,,
end screen,,1711358655243,1711358658289,,,,,
form save,,1711358658910,,,,,,
form exit,,1711358658910,,,,,,
form finalize,,1711358658910,,,,,,
