event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b18_conditions_site,1711700161746,1711700163679,50.5055087,30.4861643,18.19300079345703,,good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_engineering_systems,1711700163679,1711700173552,50.5055087,30.4861643,18.19300079345703,,"electricity_supply, heating_system, cold_water_supply, hot_water_supply, drainage_system, ventlation_system"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_1_smooth_functioning_electricity_supply,1711700173552,1711700175701,50.5055087,30.4861643,18.19300079345703,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_engineering_systems,1711700175702,1711700177119,50.5055087,30.4861643,18.19300079345703,"electricity_supply, heating_system, cold_water_supply, hot_water_supply, drainage_system, ventlation_system","electricity_supply, heating_system, cold_water_supply, hot_water_supply, drainage_system"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_1_smooth_functioning_electricity_supply,1711700177120,1711700184365,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_2_smooth_functioning_heating_system,1711700184366,1711700188816,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_3_smooth_functioning_cold_water_supply,1711700188817,1711700191167,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_4_smooth_functioning_hot_water_supply,1711700191168,1711700192834,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_5_smooth_functioning_drainage_system,1711700192834,1711700194101,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c2_maintain_temperature,1711700194101,1711700197139,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c3_disability_infrastructure,1711700197139,1711700204986,50.5055087,30.4861643,18.19300079345703,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_bomb_shelter,1711700204986,1711700209821,50.5055087,30.4861643,18.19300079345703,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711700209821,1711700210875,50.5055087,30.4861643,18.19300079345703,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_bomb_shelter,1711700210875,1711700211657,50.5055087,30.4861643,18.19300079345703,no,yes_nearby
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_1_capacity_bomb_shelter_yn,1711700211658,1711700214868,50.5055087,30.4861643,18.19300079345703,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_2_bomb_shelter_for_disabilities,1711700214868,1711700216509,50.5055087,30.4861643,18.19300079345703,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_1_capacity_bomb_shelter_yn,1711700216509,1711700217989,50.5055087,30.4861643,18.19300079345703,no,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_2_bomb_shelter_for_disabilities,1711700217989,1711700218989,50.5055087,30.4861643,18.19300079345703,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711700218990,1711700251549,50.5055087,30.4861643,18.19300079345703,,"floor_walls_related_light_medium_repair, lack_of_infrastructure_for_people_with_limited_mobility, lack_of_available_or_adequate_bomb_shelter"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711700251552,1711700255983,50.5055087,30.4861643,18.19300079345703,,"floor_walls_related_light_medium_repair, lack_of_infrastructure_for_people_with_limited_mobility, lack_of_available_or_adequate_bomb_shelter"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_receiving_shelter_support,1711700255983,1711700262652,50.5055087,30.4861643,18.19300079345703,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d1_main_type_heating,1711700262652,1711700267632,50.5055087,30.4861643,18.19300079345703,,central_heating
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_back_up_source_of_power,1711700267632,1711700271466,50.5055087,30.4861643,18.19300079345703,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d4_alternative_source_heating,1711700271466,1711700278999,50.5055087,30.4861643,18.19300079345703,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_winterization_needs,1711700279000,1711700292956,50.5055087,30.4861643,18.19300079345703,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_winterization_support,1711700292957,1711700295924,50.5055087,30.4861643,18.19300079345703,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_access_water,1711700295924,1711700315760,50.5055087,30.4861643,18.19300079345703,,"water_kiosk, protected_borehole_or_well, taps_available_in_the_site_centralized_water_supply"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_1_quality_drinking_water,1711700315761,1711700316626,50.5055087,30.4861643,18.19300079345703,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_access_water,1711700316627,1711700320578,50.5055087,30.4861643,18.19300079345703,"water_kiosk, protected_borehole_or_well, taps_available_in_the_site_centralized_water_supply","water_kiosk, taps_available_in_the_site_centralized_water_supply, public_tap_standpipe"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_1_quality_drinking_water,1711700320578,1711700326111,50.5055087,30.4861643,18.19300079345703,,regular
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_2_access_drinking_water,1711700326112,1711700348967,50.5055087,30.4861643,18.19300079345703,,"own_water, borehole_without_filters"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_1_quality_drinking_water,1711700348968,1711700349866,50.5055087,30.4861643,18.19300079345703,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_access_water,1711700349866,1711700354884,50.5055087,30.4861643,18.19300079345703,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_1_quality_drinking_water,1711700354884,1711700356034,50.5055087,30.4861643,18.19300079345703,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_2_access_drinking_water,1711700356034,1711700364769,50.5055087,30.4861643,18.19300079345703,"own_water, borehole_without_filters",own_water
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_2_meeting_water_needs,1711700364770,1711700379738,50.5055087,30.4861643,18.19300079345703,,all_of_the_above
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_3_meeting_water_needs_everyday,1711700379739,1711700381701,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_4_hot_water,1711700381701,1711700392791,50.5055087,30.4861643,18.19300079345703,,partially_depends_on_the_season
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_5_source_hot_water,1711700392792,1711700414097,50.5055087,30.4861643,18.19300079345703,,centralized_hot_water_supply
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_5_1_1_wash_concerns_needs,1711700414097,1711700419281,50.5055087,30.4861643,18.19300079345703,,yes_functional
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_wash_needs,1711700419281,1711700500677,50.5055087,30.4861643,18.19300079345703,,"repairs_water_supply_infrastructure_drainage_system, repairs_bathing_facilities_toilets, installation_dri_facilities_toilets, rodents_insects_in_the_premises, mold"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_2_top_3_wash_needs,1711700500679,1711700507778,,,,,"mold, rodents_insects_in_the_premises, repairs_water_supply_infrastructure_drainage_system"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e3_wash_support,1711700507779,1711700516863,,,,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_bathing_facilities,1711700516864,1711700519610,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_number_showers_yn,1711700519611,1711700521210,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_1_number_showers,1711700521210,1711700526364,,,,,2
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_2_shower_facilities_private,1711700526364,1711700531727,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_3_shower_gender,1711700531728,1711700535379,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_4_shower_hot_water,1711700535379,1711700536895,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_5_disability_showers,1711700536896,1711700540396,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_toilets,1711700540397,1711700542230,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_2_type_sanitary_unit,1711700542231,1711700544080,,,,,toilet_connected_to_a_sewarage_network
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_number_toilets_yn,1711700544081,1711700546114,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_1_number_toilets,1711700546114,1711700548118,,,,,4
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_3_toilet_private,1711700548118,1711700549815,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_4_toilet_gender,1711700549815,1711700554048,,,,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_5_disability_toilets,1711700554048,1711700556406,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_washing_machines,1711700556406,1711700558417,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_number_washing_machines_yn,1711700558418,1711700559601,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_1_number_washing_machines,1711700559601,1711700561987,,,,,4
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_drying_machines,1711700561987,1711700563024,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_2_drying_clothing,1711700563024,1711700568534,,,,,yes_but_insufficient_needs_idps
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_type_waste_disposal,1711700568535,1711700574003,,,,,disposed_specific_collection_point
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_1_1_garbage_bins_radius_50,1711700574003,1711700576636,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/food/f1_access_food,1711700576637,1711700581576,,,,,own_food
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_types_nfi_need,1711700581576,1711700599629,,,,,"furniture, hygiene_and_cleaning_items"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_1_furniture_need,1711700599630,1711700607197,,,,,chairs
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_2_hygiene_cleaning_items_need,1711700607198,1711700623248,,,,,"toilet_paper_wet_wipes, shampoo_body_soap, tooth_paste_brushes, menstrual_pads_tampons, adult_diapers, diapers_for_kids, detergents, disinfectants, dish_soap, laundry_detergents, brooms_mops_and_dustpans, garbage_bags, infection_prevention_control_consumables"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g2_items_for_arranging_beds,1711700623248,1711700625465,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_types_nfis_provided,1711700625465,1711700629851,,,,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_wifi_connection,1711700629851,1711700632529,,,,,yes_full_access
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_1_wifi_free,1711700632529,1711700634097,,,,,metered
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g5_mobile_signal,1711700634097,1711700638130,50.5055065,30.4861621,16.316999435424805,,good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h1_adult_pss,1711700638131,1711700642215,50.5055065,30.4861621,16.316999435424805,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_known_pss,1711700642216,1711700645614,50.5055065,30.4861621,16.316999435424805,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_1_adult_pss_yes,1711700645615,1711700646849,50.5055065,30.4861621,16.316999435424805,,available_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_2_advisory_service,1711700646850,1711700648133,50.5055065,30.4861621,16.316999435424805,,counselling_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h3_services_children_well_being,1711700648133,1711700659222,50.5055065,30.4861621,16.316999435424805,,"group_counseling, mental_health_and_psychosocial_support_services_girls_boys"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h4_known_pss_children,1711700659222,1711700660734,50.5055065,30.4861621,16.316999435424805,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_social_workers_visit,1711700660735,1711700662900,50.5055065,30.4861621,16.316999435424805,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711700662901,1711700665135,50.5055065,30.4861621,16.316999435424805,,upon_request
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711700665135,1711700668589,50.5055065,30.4861621,16.316999435424805,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711700668589,1711700669737,50.5055065,30.4861621,16.316999435424805,upon_request,yes_once_week
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711700669737,1711700671636,50.5055065,30.4861621,16.316999435424805,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711700671637,1711700682446,50.5055065,30.4861621,16.316999435424805,,26_50
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711700682446,1711700693528,50.5055065,30.4861621,16.316999435424805,,"physically_unable_work, site_residents_do_not_need_want_find_job"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711700693528,1711700707776,50.5055065,30.4861621,16.316999435424805,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711700707777,1711700715715,50.5055065,30.4861621,16.316999435424805,,"lack_opportunity, lack_interest, older_or_disabled_idps, lack_of_time"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711700715715,1711700718828,50.5055065,30.4861621,16.316999435424805,,neutral
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711700718829,1711700719782,50.5055065,30.4861621,16.316999435424805,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711700719782,1711700720547,50.5055065,30.4861621,16.316999435424805,neutral,relatively_good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711700720547,1711700723399,50.5055065,30.4861621,16.316999435424805,,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_protection_needs,1711700723400,1711700738604,50.5055065,30.4861621,16.316999435424805,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_protection_support,1711700738605,1711700760741,50.5055065,30.4861621,16.316999435424805,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711700760742,1711700764869,50.5055065,30.4861621,16.316999435424805,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711700764870,1711700765824,50.5055065,30.4861621,16.316999435424805,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711700765824,1711700766505,50.5055065,30.4861621,16.316999435424805,no,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711700766506,1711700767820,50.5055065,30.4861621,16.316999435424805,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711700767820,1711700780659,50.5055065,30.4861621,16.316999435424805,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711700780659,1711700790462,50.5055065,30.4861621,16.316999435424805,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711700790462,1711700791444,50.5055065,30.4861621,16.316999435424805,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711700791444,1711700793149,50.5055065,30.4861621,16.316999435424805,yes,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711700793149,1711700794163,50.5055065,30.4861621,16.316999435424805,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711700794163,1711700794458,50.5055065,30.4861621,16.316999435424805,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711700794458,1711700795278,50.5055065,30.4861621,16.316999435424805,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711700795279,1711700796028,50.5055065,30.4861621,16.316999435424805,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711700796029,1711700807143,50.5055065,30.4861621,16.316999435424805,,yes_both_primary_secondary_healthcare_facilities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i4_access_healthcare_services,1711700807143,1711700831852,50.5055065,30.4861621,16.316999435424805,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j1_access_education,1711700831853,1711700835615,50.5055065,30.4861621,16.316999435424805,,yes_both_kindergartens_and_schools
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_mode_of_education,1711700835616,1711700845150,50.5055065,30.4861621,16.316999435424805,,mixed_mode
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_1_barriers_access_education,1711700845151,1711700862908,50.5055065,30.4861621,16.316999435424805,,"lack_of_internet_connection, lack_of_learning_materials_inability_purchase_them"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j3_prevented_access_education,1711700862909,1711700875189,50.5055065,30.4861621,16.316999435424805,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/gps_determination/k1_gpslocation,1711700875189,1711701323302,50.5055065,30.4861621,16.316999435424805,,50.5053366 30.4857344 125.70000457763672 4.926
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l1_comments_notes,1711701323302,1711701325516,50.5053304,30.485734,4.7789998054504395,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l2_comments_feedback,1711701325517,1711701326784,50.5053304,30.485734,4.7789998054504395,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/thanks3,1711701326785,1711701327934,50.5053304,30.485734,4.7789998054504395,,
end screen,,1711701327934,1711701329113,50.5053304,30.485734,4.7789998054504395,,
form save,,1711701329507,,50.5053304,30.485734,4.7789998054504395,,
form exit,,1711701329507,,50.5053304,30.485734,4.7789998054504395,,
form resume,,1711706979025,,,,,,
jump,,1711706979025,1711706983521,50.4756833,30.6387531,53.27899932861328,,
location tracking enabled,,1711706981836,,,,,,
location permissions granted,,1711706981862,,,,,,
location providers enabled,,1711706981863,,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/raion,1711706981876,1711706983521,50.4756833,30.6387531,53.27899932861328,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/hromada,1711706983522,1711706984604,50.4756833,30.6387531,53.27899932861328,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/settlement,1711706984605,1711706985705,50.4756833,30.6387531,53.27899932861328,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_type,1711706985705,1711706990722,50.4756833,30.6387531,53.27899932861328,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711706990723,1711706992106,50.4756833,30.6387531,53.27899932861328,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711706992106,1711706993389,50.4756833,30.6387531,53.27899932861328,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711706993507,1711706996377,50.4756833,30.6387531,53.27899932861328,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711706996377,1711707010109,50.4756833,30.6387531,53.27899932861328,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711707010109,1711707011362,50.4756833,30.6387531,53.27899932861328,,
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711707011363,1711707017611,50.4756833,30.6387531,53.27899932861328,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711707017611,1711707018963,50.4756833,30.6387531,53.27899932861328,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711707018964,1711707020332,50.4756833,30.6387531,53.27899932861328,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711707020332,1711707021780,50.4756833,30.6387531,53.27899932861328,,
jump,,1711707021780,1711707023276,50.4756833,30.6387531,53.27899932861328,,
end screen,,1711707023317,1711707026444,50.4756833,30.6387531,53.27899932861328,,
form save,,1711707026923,,50.4756833,30.6387531,53.27899932861328,,
form exit,,1711707026923,,50.4756833,30.6387531,53.27899932861328,,
form finalize,,1711707026923,,50.4756833,30.6387531,53.27899932861328,,
