event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_drying_machines,1711363082441,1711363084706,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_2_drying_clothing,1711363084712,1711363087075,49.817617,24.011832,11.5,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_type_waste_disposal,1711363087083,1711363089028,49.817617,24.011832,11.5,,disposed_specific_collection_point
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_1_1_garbage_bins_radius_50,1711363089036,1711363092351,49.817617,24.011832,11.5,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/food/f1_access_food,1711363092360,1711363097279,49.817617,24.011832,11.5,,own_food
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g1_types_nfi_need,1711363097285,1711363120541,49.817617,24.011832,11.5,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g2_items_for_arranging_beds,1711363120548,1711363130836,49.817617,24.011832,11.5,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_types_nfis_provided,1711363130845,1711363136295,49.817617,24.011832,11.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g3_1_3_provided_hygiene_and_cleaning_items,1711363138074,1711363141573,49.817617,24.011832,11.5,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_wifi_connection,1711363141582,1711363143821,49.817617,24.011832,11.5,,yes_full_access
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g4_1_wifi_free,1711363143828,1711363145045,49.817617,24.011832,11.5,,metered
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/nfi/g5_mobile_signal,1711363145052,1711363146758,49.817617,24.011832,11.5,,good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h1_adult_pss,1711363146767,1711363148722,49.817617,24.011832,11.5,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_known_pss,1711363148729,1711363150482,49.817617,24.011832,11.5,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_1_adult_pss_yes,1711363150489,1711363152264,49.817617,24.011832,11.5,,available_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h2_2_advisory_service,1711363152274,1711363154709,49.817617,24.011832,11.5,,counselling_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h3_services_children_well_being,1711363154719,1711363173235,49.817617,24.011832,11.5,,"mental_health_and_psychosocial_support_services_girls_boys, group_counseling"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h4_known_pss_children,1711363173241,1711363174273,49.817617,24.011832,11.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h3_services_children_well_being,1711363174279,1711363175381,49.817617,24.011832,11.5,"mental_health_and_psychosocial_support_services_girls_boys, group_counseling",mental_health_and_psychosocial_support_services_girls_boys
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h4_known_pss_children,1711363175388,1711363177448,49.817617,24.011832,11.5,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_social_workers_visit,1711363177456,1711363179694,49.817617,24.011832,11.5,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_1_social_workers_visit_frequency,1711363179702,1711363180985,49.817617,24.011832,11.5,,upon_request
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_2_sufficient_visits_social_workers,1711363180993,1711363183165,49.817617,24.011832,11.5,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_3_idp_employment,1711363183173,1711363185630,49.817617,24.011832,11.5,,26_50
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h5_4_causes_of_unemployment,1711363185636,1711363196782,49.817617,24.011832,11.5,,"caring_responsibilities, physically_unable_work"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_social_activity,1711363196788,1711363200192,49.817617,24.011832,11.5,,yes_not_many_25_%
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_1_not_participate_social_activities,1711363200200,1711363204749,49.817617,24.011832,11.5,,"lack_interest, lack_opportunity"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_2_relationship_site_residents_host_community,1711363204757,1711363211813,49.817617,24.011832,11.5,,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711363211819,1711363221101,49.817617,24.011832,11.5,,"different_cultural_identities, stereotypes_against_each_other, lack_willingness_from_both_groups_interact"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_protection_needs,1711363221108,1711363223481,49.817617,24.011832,11.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h6_3_social_cohesion_negative_factors,1711363223487,1711363231550,49.817617,24.011832,11.5,"different_cultural_identities, stereotypes_against_each_other, lack_willingness_from_both_groups_interact","lack_willingness_from_both_groups_interact, different_cultural_identities"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h7_protection_needs,1711363231557,1711363241612,49.817617,24.011832,11.5,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_protection_support,1711363241619,1711363258287,49.817617,24.011832,11.5,,"provision_information_about_assistance_provided_humanitarian_actors, provision_information_available_administrative_social_services_entitlements"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_2_sufficient_protection_support_provision_information_about_assistance_provided_humanitarian_actors,1711363258297,1711363261384,49.817617,24.011832,11.5,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/protection/h8_1_3_sufficient_protection_support_provision_information_available_administrative_social_services_entitlements,1711363261390,1711363263547,49.817617,24.011832,11.5,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i1_reachable_by_ambulance,1711363263554,1711363265609,49.817617,24.011832,11.5,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711363265615,1711363267863,49.817617,24.011832,11.5,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711363267870,1711363268813,49.817617,24.011832,11.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711363268819,1711363269743,49.817617,24.011832,11.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711363269750,1711363270557,49.817617,24.011832,11.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i2_first_aid,1711363270563,1711363271489,49.817617,24.011832,11.5,no,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i3_healthcare_facilities_near_site,1711363271495,1711363275427,49.817617,24.011832,11.5,,yes_both_primary_secondary_healthcare_facilities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/health/i4_access_healthcare_services,1711363275434,1711363284646,49.817617,24.011832,11.5,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j1_access_education,1711363284653,1711363286560,49.817617,24.011832,11.5,,yes_both_kindergartens_and_schools
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_mode_of_education,1711363286568,1711363290871,49.817617,24.011832,11.5,,offline_learning
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j2_1_barriers_access_education,1711363290878,1711363302256,49.817617,24.011832,11.5,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/education/j3_prevented_access_education,1711363302262,1711363304509,49.817617,24.011832,11.5,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l1_comments_notes,1711363304520,1711363327915,49.817617,24.011832,11.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/l2_comments_feedback,1711363327921,1711363454051,49.817617,24.011832,11.5,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/comments/thanks3,1711363454058,1711363455375,49.817617,24.011832,11.5,,
end screen,,1711363455382,1711363456387,49.817617,24.011832,11.5,,
form save,,1711363456843,,49.817617,24.011832,11.5,,
form exit,,1711363456843,,49.817617,24.011832,11.5,,
form finalize,,1711363456843,,49.817617,24.011832,11.5,,
form resume,,1711377191227,,,,,,
jump,,1711377191227,1711377194362,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/project_name/intro,1711377194396,1711377197643,49.8176126,24.0118664,11.734999656677246,,
location tracking enabled,,1711377194467,,,,,,
location permissions granted,,1711377194514,,,,,,
location providers enabled,,1711377194515,,,,,,
form exit,,1711377197643,,49.8176126,24.0118664,11.734999656677246,,
